sample_id,catalog_content,image_link
260961,"Item Name: A Taste of Thai Peanut Sauce Mix, 3.5 oz Box, 6 Piece
Value: 21.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71npbVYDe4L.jpg
561,"Item Name: Katz Gluten Free Gingerbread Donuts | Dairy Free, Nut Free, Soy Free, Gluten Free | Kosher (3 Packs of 6 Donuts, 10.5 Ounce Each)
Bullet Point 1: FULL OF TASTE: Have the real Gingerbread Donuts experience without even knowing it's Gluten Free.
Bullet Point 2: NO ARTIFICIAL PRESERVATIVES: Our customers deserve fresh tasting products without any artificial preservatives or other harmful chemical additives. With fast shipping and all products leaving our bakery frozen, we're sure your gluten free products will arrive in a tasty, fresh but also healthy way. If you're not eating it right away, be sure to refreeze on arrival.
Bullet Point 3: GUILT FREE INDULGENCE: Gluten Free, Dairy Free, Peanuts Free, Tree Nut Free, Soy Free.
Bullet Point 4: FLASH FROZEN FOR FRESHNESS: When our Gluten Free Snacks come out of the oven and cool, we immediately flash freeze them using extremely low temperatures and rapid air circulation. This process traps all of the flavor and freshness inside and ensures that when you receive it, it's as fresh as the moment it was made.
Bullet Point 5: FREE OVERNIGHT SHIPPING OVER $65: All summer orders ship via overnight delivery to maintain freshness, with free shipping for orders over $65 and discounted shipping for multiple products. And all our products are guaranteed: If for any reason this product doesn't fully live up to your expectations, just contact Katz Gluten Free customer service for help.
Product Description: Get your dose of ginger for the season from these yummy donuts. enjoy the sweet and spicy taste of ginger, molasses, and cinnamon in a donut that’s elegantly topped with chunks of candied ginger.
Value: 31.2
Unit: Ounce
",https://m.media-amazon.com/images/I/81ecm-F-zPL.jpg
219613,"Item Name: Feta Cheese Powder – Mediterranean Seasoning, Feta Seasoning for Popcorn, Hummus, Pasta, Roasted Veggies – Powder Cheese for Salads in Resealable 5 oz Bag
Bullet Point 1: Taste the Mediterranean Anywhere: Bring bold, tangy, authentic Greek feta flavor to your dishes in seconds—perfect for elevating everyday meals or trying something new. Whether you're recreating a classic Mediterranean dish or adding flair to a simple recipe, this feta powder brings unmatched taste and convenience.
Bullet Point 2: Incredibly Versatile Seasoning: Sprinkle on popcorn, hummus, pasta, roasted veggies, or salads. Mix into dressings, dips, marinades, or even use in Mediterranean classics like spanakopita or tyropita. It’s your all-in-one seasoning for adding a gourmet touch to your favorite recipes with ease.
Bullet Point 3: Convenience Meets Flavor: Enjoy the rich taste of feta cheese in a powdered form—no refrigeration needed! Perfect for busy cooks or anyone who loves the flavor of feta without the hassle of crumbling fresh cheese. Just sprinkle and transform ordinary dishes into extraordinary ones.
Bullet Point 4: Resealable Freshness: Packaged in a convenient 5 oz resealable bag to keep your feta cheese powder fresh and ready for countless culinary creations. No waste, no mess—just delicious feta flavor every time you open the bag.
Bullet Point 5: Your Secret to Creative Cooking: A pantry essential for food lovers and home chefs, inspiring quick, flavorful flair in everything from gourmet snacks to family dinners. Unlock endless possibilities and let your imagination run wild with this versatile seasoning.
Product Description: Bring the bold, tangy flavors of the Mediterranean to your meals with our Feta Cheese Powder. Perfect for popcorn, hummus, pasta, and roasted veggies, this versatile seasoning effortlessly enhances any dish. Conveniently packed in a resealable 5 oz bag, it delivers the authentic taste of feta cheese without the hassle. Transform everyday meals into extraordinary culinary creations with every sprinkle!
Value: 5.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61fexivjtpL.jpg
298494,"Item Name: Vanilla Bean Paste - 4 fl. oz. wide mouth plastic bottle
Value: 4.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/31mhPZ1BLlL.jpg
118689,"Item Name: Roots Circle Vanilla Sugar for Baking | For Chefs, Home Cooking, Coffee, Cocktails, Cakes, Crème Brulee & Dessert Making | Ice Cream & Shakes | Kosher for Passover| 1 Pack 26.88Oz
Bullet Point 1: INFUSED WITH RICH, VANILLA FLAVOR: Enhance the taste of your favorite breads, desserts, scones and baked goods. Infused with aromatic, warm vanilla flavor, our sugar adds rich, irresistible and scrumptious tones to coffee cakes, desserts, and hot beverages.
Bullet Point 2: GARNISH & DECORATE BAKED GOODS & FRESH FRUIT: Vanilla sugar is not only great for baking, but it is also ideal for sprinkling and rolling directly onto your sweet confections. Grab a pinch of vanilla sugar and dust some on fresh berries or fruit for a final touch of added juicy sweetness.
Bullet Point 3: ELEVATE YOUR COFFEE, HOT COCOA & OTHER DRINKS : Craving a vanilla flavored cup of joe? Skip the flavored creamer and plop a spoonful of tasty vanilla sugar right into your hot coffee. Vanilla sugar is also a great addition to your hot cocoa or for stepping into your favorite hot tea.
Bullet Point 4: THE BEST-KEPT SECRET TO DELICIOUS TASTING CAKES: It’s no surprise vanilla sugar is used by gourmet chefs and cooks alike. With vanilla sugar, it’s easy to add rich, decadent flavor to cakes, pies, frostings and whipped cream. Simply add one scoop to flavor a medium sized cake!
Bullet Point 5: PREMIUM AIRTIGHT PACKAGING FOR FRESHNESS: This bulk 27oz container of vanilla sugar arrives to you with a careful seal that ensures lasting freshness. It comes complete with a wide resealable screw top for easy-access scooping, and rests stably on your pantry or shelf.
Product Description: Roots Circle Vanilla Sugar for Baking | For Chefs, Home Cooking, Coffee, Cocktails, Cakes, Crème Brulee & Dessert Making | Ice Cream & Shakes
Value: 27.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71bZHHsLR0L.jpg
270488,"Item Name: Natures Bakery Bar Fig Gf Blueberry 6ct
Bullet Point 1: Nutritional Bakery Bar: Contains 12 gluten-free fig bars with 1.0g of protein per bar for energy and nutrition.
Bullet Point 2: Blueberry Fig Flavor: Delicious blend of fresh blueberries and plump figs for a sweet and fruity taste.
Bullet Point 3: Gluten-Free and Vegan: Suitable for gluten-free and vegan diets.
Bullet Point 4: Convenient Portable Packaging: 12 individually wrapped bars in resealable pouches for on-the-go snacking.
Bullet Point 5: Made in a Peanut and Tree Nut Free Facility: Free of peanuts, tree nuts, eggs, milk, and soy.
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/81MfWgM0ASL.jpg
153189,"Item Name: UNDERWOOD WHITE MEAT CHICKEN SPREAD 4.25 OZ (PACK OF 2) PASTA DE POLLO UNDERWOOD (2 UNIDADES)
Bullet Point 1: Delicious White Meat Chicken Spread by Underwood
Bullet Point 2: Make your own sandwiches with bread and this spread
Bullet Point 3: Great for Dips
Bullet Point 4: Tastes great in Wraps
Value: 8.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/31iJAkRw63L.jpg
258769,"Item Name: White Lily All-Purpose Bleached Wheat Flour 2 lb. (2-Pack) by White Lily
Bullet Point 1: 2 - 2 lb Bags of White Lily Enriched Bleached All-Purpose Flour
Bullet Point 2: A southern tradition since 1883
Bullet Point 3: All-Purpose Flour is extremely versatile and can be used for most baking projects including cakes, cookies, pie crusts, pancakes, brownies, muffins, scones, and more
Bullet Point 4: Made From 100% Soft Winter Wheat
Bullet Point 5: Non-GMO Project Verified; Kosher
Product Description: <b>2 – 2 pound bag.</b><br> White Lily All-Purpose Flour is extremely versatile and can be used for most baking projects including cakes, cookies, pie crusts, pancakes, brownies, muffins, scones, and more. 0g saturated fat, 0mg Sodium, 0g total sugars
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ePBqSVoBL.jpg
135071,"Item Name: Bob's Red Mill Paleo Baking Flour, 32 Ounce
Bullet Point 1: One, 32 oz. Resealable stand up bag (2 lbs.)
Bullet Point 2: Gluten Free; Vegan; Vegetarian; Paleo Friendly; Kosher Pareve
Bullet Point 3: Manufactured in a dedicated gluten free facility; R5-ELISA tested gluten free
Bullet Point 4: Grain free flour
Bullet Point 5: Good source of fiber
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81u3mq2HGTS.jpg
269187,"Item Name: Nongshim Bowl Noodle Soup, Hot & Spicy (3.03 oz. bowl, 18 ct.)
Bullet Point: Nongshim Bowl Noodle Soup, Hot & Spicy (3.03 oz. bowl, 18 ct.)
Product Description: Nongshim Bowl Noodle Soup, Hot & Spicy (3.03 oz. bowl, 18 ct.)
Value: 54.54
Unit: Ounce
",https://m.media-amazon.com/images/I/51pvRNv3HoL.jpg
66891,"Item Name: NOW Foods, Real Food, Dry Roasted & Unsalted Hazlenuts, Non-GMO, Vegan, Grown in the USA, 16 oz (454 g)
Bullet Point 1: Grown in Oregon
Bullet Point 2: 4g Protein & 3g Fiber Per Serving
Bullet Point 3: Only 2g Net Carbs Per Serving
Bullet Point 4: Serving Size: About 12 Nuts (28 g) / Servings Per Container: About 16
Bullet Point 5: Packaged in the USA by a family owned and operated company since 1968.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81AXqtaflbL.jpg
237849,"Item Name: Paradise Green Kosher Non-GMO Gluten free Fat Free Dried Tropical Medley, 24 oz
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61Ile6BEgZL.jpg
213497,"Item Name: ENSEMBLE™ Plant-Based Meat Alternative – Medallions 3.31 lbs (1.5 kg) | Shelf-Stable | Non-GMO | Soy Free | 100% Vegan | Kosher, Halal
Bullet Point 1: 15g of Plant-Based Protein per 100g serving
Bullet Point 2: Non-GMO & Soy Free
Bullet Point 3: No Preservatives
Bullet Point 4: Shelf-stable up to 18 months after production
Bullet Point 5: European Grown Wheat
Bullet Point 6: Vegan, Kosher, Halal Certified
Bullet Point 7: Ingredients primarily sourced from France
Bullet Point 8: Low in Saturated Fat
Bullet Point 9: Clean and Simple Ingredients
Bullet Point 10: Quickly and easily prepared in a variety of ways
Product Description: Ensemble Medallions are made from just 6 main ingredients: wheat protein, chickpeas, sunflower oil, sunflower seeds, potato fiber, and vegetable stock (water, salt, natural flavors). They're incredibly versatile—use them in a French Veggie Tian (as shown here) or in any other recipe you want to explore. They’re also great on salads and hold up well in soups or stews. You can marinate, grill, bake, or fry them—the options are endless! Plus, our products are shelf-stable—no refrigeration or freezer space needed! You’ll feel good using the Medallions, knowing they are certified non-GMO, plant-based, vegan, halal, and kosher. Usage: in a frying pan or saucepan 1. Open the bag and drain the broth. The broth can also be set aside as an ingredient for a sauce. 2. Fry the pieces with a dash of olive oil, on medium heat for about 5 mins or until golden brown. Storage: Store in a cool and dry place. If the pouch is leaking or bloated, discard and do not consume. After opening, keep refrigerated for up to 4 days or freeze after draining the broth.
Value: 53.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61+qaPFRetL.jpg
96083,"Item Name: Nongshim Shrimp Cracker, 4 Pack , Total Net Wt. 10.56 Ounce by Nongshim
Bullet Point 1: Nongshim Shrimp Flavored Cracker - 2.64 Oz (4 Pack)
Bullet Point 2: 0g Trans Fat
Bullet Point 3: Made in South Korea
Product Description: Best for shrimp lovers Shaped like french fries with narrow ripples Bold flavor and good crunch Oldest and the most loved snack in Korea
Value: 10.56
Unit: Ounce
",https://m.media-amazon.com/images/I/51Qd4mqZweL.jpg
209195,"Item Name: Pillsbury Cream Cheese Frosting, 10 oz - Palatize Pack of 4
Product Description: Top your cakes, cookies, and desserts with Pillsbury Creamy Supreme Cream Cheese Artificially Flavored Frosting. Cream cheese flavored frosting pairs well with most baked goods Easy to spread: smooth over cooled cake or cupcakes and let sit. Ideal for frosting cakes, cupcakes, brownies, and other desserts.
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61xJlGcl2nL.jpg
258460,"Item Name: HP Sauce Squeezy 450g (Pack of 3)
Value: 44.625
Unit: Ounce
",https://m.media-amazon.com/images/I/51DDkptXcYL.jpg
102916,"Item Name: Idahoan (2) Roasted Garlic & Parmesan Baby Reds 2-4.1 oz (116.4g) Each
Product Description: Pack of 2
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/91s0rSwyANL.jpg
11926,"Item Name: Tahitian Treat, Fruit Punch Soda, 20 Fl Oz Bottle (Pack of 10, Total of 200 Fl Oz)
Value: 200.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61No7P-cbOL.jpg
84021,"Item Name: Prego Alfredo Pasta Sauce with Roasted Garlic and Parmesan Cheese, 14.5 oz Jar
Bullet Point 1: One (1) 14.5 oz jar of Prego Roasted Garlic Parmesan Alfredo Sauce
Bullet Point 2: Thick and smooth sauce made with quality ingredients like fresh cream
Bullet Point 3: No added sugars, no high fructose corn syrup and no artificial colors
Bullet Point 4: With lots of Prego Sauce varieties and flavors to choose from, you can create easy and delicious recipes for the whole family
Bullet Point 5: Give your family the pleasing taste everyone loves with Prego
Value: 14.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71D6FpsmWZL.jpg
160011,"Item Name: New Size Marshalls Creek Spices Jerk Seasoning, 13 Ounce
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest spices possible. Fresher spices means more flavor and a longer shelf life.
Bullet Point 2: No Fillers - No MSG
Bullet Point 3: All Natural & Kosher
Bullet Point 4: Flat Rate Shipping Per Order. No Limit
Product Description: Ingredients: salt, garlic, black pepper, paprika, allspice, cayenne, onion.
Value: 13.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81HgEkraCvL.jpg
192787,"Item Name: Food to Live Organic Super Sweet Corn, 4 Ounces - Freeze-Dried Kernels, Non-GMO, Kosher, Healthy Snack, Bulk, Grown in the USA
Bullet Point 1: ✔️LOW-CALORIE WHOLE GRAIN: Enjoy Organic Corn from Food To Live in low-calorie dishes and diet cornbread.
Bullet Point 2: ✔️GLUTEN-FREE GRAIN: Organic Corn doesn’t contain any gluten. Cornmeal can be used as a wheat flour substitute.
Bullet Point 3: ✔️SOURCE OF MANY NUTRIENTS: Food To Live Organic Corn contains small amounts of many vitamins and minerals.
Bullet Point 4: ✔️COMPLETELY NON-GMO: Our Certified Organic Corn is not genetically modified and doesn’t contain any toxins.
Bullet Point 5: ✔️GREAT FOR DIGESTION: Organic Corn is rich in dietary fiber, which is essential for healthy digestion.
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81wicEUO2kL.jpg
186032,"Item Name: Hypothermias Shaved Ice and Snow Cone Syrup Unsweetened Flavor Concentrate - 4 Fl Oz - Makes 1 Gallon of Ready to Use Syrup - Coconut - Must Add Filtered Water and Sweetener
Bullet Point 1: One 4 ounce bottle of flavor concentrate. Must add WATER and SUGAR/SWEETENER for syrup to be ready to use. Each 4 ounce bottle makes 1 gallon of syrup when mixed.
Bullet Point 2: Family-owned, gourmet snow-cone flavor syrups made in small batches. The best shaved ice or snow cone syrup around! You'll have the best tasting snow cone flavors on the block!
Bullet Point 3: Make your own shave ice, snow cone, slushie, snoball, italian ice for a delicious frozen treat. Our specialty, gourmet flavors can be used as shaved ice syrup, snow cone syrups, sno cone syrup, slushie syrups, snowcone syrup, shave ice syrups.
Bullet Point 4: Add to coffee, tea or sparkling water. Also makes a delicious sweet syrup for pancakes, waffles and crepes!
Bullet Point 5: You can also make slushies, snoballs, slushy, italian ice or flavor ice with our shaved ice flavor syrups. Made in the USA.
Product Description: Delicious Coconut shaved ice or snow cone unsweetened flavor concentrate. Each 4 ounces of concentrate will make 1 gallon of syrup when mixed. This is professional, true to taste shaved ice flavor. Mixing Directions- To make a gallon of syrup: Use four ounces of flavor concentrate (shake well) with five pounds of sugar, fill with water (approximately 1/2 gallon of water) to the gallon mark and stir well.Preservatives Optional. Life of concentrate is two to three years. To extend the life of the syrups you can add optional preservatives (citric acid, sodium benzoate). Please keep at room temperature and out of direct sunlight and heat.Made in the USA.*** A note about the flavor concentrates, it is extremely important to follow the directions very carefully when making flavors from the concentrates. This is a flavoring concentrate, not a ready to use syrup. You have to add sweetener and water to the concentrate to create the syrup to be used on the ice. Without the sweetener, it will not be sweet. A concentrate allows you to choose the type and sweetness level of the syrup. You can use pure cane sugar, high fructose corn syrup or alternative sweeteners. Consider Hypothermias' Ready to Use flavor line if you are looking for a a pre-sweetened shaved ice or sno-cone syrup. <br> Must add water and sugar or sweetner for syrup to be ready to use. Each 4 ounce bottle makes 1 gallon of syrup when mixed.
Value: 4.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51HBKYX2xwL.jpg
269038,"Item Name: Rani Daliya Split (Roasted Split Chickpeas Dalia) 800g (28oz) ~ All Natural | Vegan | Indian Origin
Bullet Point 1: You'll LOVE our Daliya Split (Roasted Split Chickpeas) by Rani Brand--Here's Why:
Bullet Point 2: ❤️️100% Natural, No preservatives, Non-GMO, Gluten Friendly, PREMIUM Gourmet Food Grade Flour.
Bullet Point 3: ❤️️Rani is a USA based company selling spices for over 30 years, buy with confidence!
Bullet Point 4: ❤️️Net Wt. 28oz (800g), Authentic Indian Product, Alternate Names: ⭐Roasted Split Chick peas
Bullet Point 5: ❤️️Used to make popular coconut chutney!
Product Description: Dalia is Chana Dal, husked, spit and roasted. It is commonly used as a thickner chutneys such as coriander. They are extensively used in south indian cooking from everything from condiments to curries.
Value: 28.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71OdC5zFCvL.jpg
210521,"Item Name: War Eagle Mill Organic Unbleached Bread Flour, 48 oz Bag (2 Pack)
Bullet Point 1: USDA Certified Organic, Non-GMO- We are dedicated to providing wholesome, organic products.
Bullet Point 2: Proudly Made in the USA- We support family-owned farms and businesses from right here in the heartland of America.
Bullet Point 3: Family Owned & Operated- For over 100 years, War Eagle Mill has held a rich history of serving families and the community.
Bullet Point 4: Contains- 2 New, Sealed bags of Organic Unbleached Bread Flour (48 oz.), about 30 Servings Per Container
Product Description: Organic Unbleached Bread Flour – The Foundation of Perfect Bread At War Eagle Mill Food Group, we know that great bread starts with great flour. Our Unbleached Bread Flour is milled for rich flavor and top performance. This high-gluten flour gives your dough strength and elasticity. It’s perfect for sourdough, soft rolls, pizza crusts, artisan loaves, and bread machine recipes. Enjoy consistently excellent results with our trusted bread flour. Net Wt. 48 oz. (1360g) 2 Pack
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81miCNVNjzL.jpg
259077,"Item Name: Garnier SkinActive Micellar Cleansing Water, All Skin Types, 13.5 fl. oz.
Bullet Point 1: All-in-1 cleanser and makeup remover cleanses, removes makeup and refreshes skin
Bullet Point 2: Oil-free, alcohol-free, fragrance-free
Bullet Point 3: Micelle technology attracts dirt, oil and makeup like a magnet without harsh rubbing
Bullet Point 4: All skin types, even sensitive
Value: 13.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71jzHnBC3tL.jpg
245588,"Item Name: Brickhouse Chocolate Raspberry Flavored Ground Coffee – Fruity & Rich, 100% Arabica, 2-Pack (12oz Bags)
Bullet Point 1: Flavor Profile: Sweet raspberry and dark chocolate come together in a decadent pairing that’s both bright and indulgent.
Bullet Point 2: Includes 2-pack of 12oz bags of Chocolate Raspberry ground coffee
Bullet Point 3: Crafted with 100% Arabica beans for smooth, balanced flavor
Bullet Point 4: Small batch roasted to ensure depth, freshness, and character
Bullet Point 5: Compatible with drip brewers, French press, pour-over, or cold brew
Bullet Point 6: Great for everyday enjoyment or as a thoughtful gift for coffee lovers
Product Description: Enjoy the premium taste of Brickhouse Chocolate Raspberry Coffee with this convenient 2-Pack. Each bag contains 12oz of small batch-roasted, 100% Arabica ground coffee. Designed for flavor lovers, this blend offers bold character and a smooth finish. Whether you’re stocking up or sharing with friends, this multipack delivers quality and value in every cup.
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71aEx4bLQtL.jpg
61349,"Item Name: ALOHA Organic Plant Based Protein Bar MINIS |Peanut Butter Chocolate Chip | 20 Count, 24g Bars | Vegan, Low Sugar, Gluten Free, Low Carb, Non-GMO, Stevia Free, Soy Free, No Sugar Alcohols
Bullet Point 1: BOX CONTAINS 20 - 24-GRAM USDA ORGANIC PEANUT BUTTER CHOCOLATE CHIP PLANT BASED PROTEIN BARS
Bullet Point 2: 6 GRAMS OF USDA ORGANIC PLANT-BASED PROTEIN, 4g of Fiber, only 2g of Sugar, Nothing Artificial
Bullet Point 3: SERIOUSLY GREAT TASTING, Vegan, Non-GMO, gluten free snacks, Kosher, Soy-Free, Dairy-Free, Stevia-Free, and High Fiber
Bullet Point 4: MADE FOR A HEALTHY LIFESTYLE WITH 100% REAL WHOLE FOOD INGREDIENTS; organic brown rice protein, organic pumpkin seed protein, and nothing artificial
Bullet Point 5: 😋 A DELICIOUS OPTION FOR VEGETARIANS, VEGANS, AND CELIAC DIETS. Makes a perfect snack, meal replacement, breakfast on the go or helps to fuel or refuel pre/post workouts or exercise
Bullet Point 6: ALOHA CARES. As a Certified B-Corp, ALOHA cares as much about our products as we do about our people and planet!
Value: 20.0
Unit: Count
",https://m.media-amazon.com/images/I/71EXSlwy++L.jpg
2440,"Item Name: Tarragon Leaf Rooibos Tea (Loose) (8 oz, ZIN: 541184) - 2 Pack
Bullet Point 1: Our Tarragon Leaf Rooibos Tea is a delightful flavored Rooibos tea with Tarragon, Licorice Root and Peppermint Leaf that you will really enjoy! The unique Tarragon Leaf aroma and taste is a delight! - Ingredients: Rooibos tea, Tarragon, Licorice Root, Peppermint Leaf and Natural Tarragon Leaf Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Tarragon Leaf Rooibos Tea is a delightful flavored Rooibos tea with Tarragon, Licorice Root and Peppermint Leaf that you will really enjoy! The unique Tarragon Leaf aroma and taste is a delight! - Ingredients: Rooibos tea, Tarragon, Licorice Root, Peppermint Leaf and Natural Tarragon Leaf Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the mark
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81B-5Z05RlL.jpg
93741,"Item Name: 7UP SODA CHERRY 2 LITER BOTTLE
Bullet Point 1: CHERRY FLAVORED SODA
Bullet Point 2: WITH OTHER NATURAL FLAVORS
Bullet Point 3: 140 CALORIES PER 12 FL OZ SERVING
Bullet Point 4: CAFFEINE FREE
Value: 67.63
Unit: Fl Oz
",https://m.media-amazon.com/images/I/31d0HmyuMsL.jpg
126159,"Item Name: Handi-Snacks OREO Cookie Sticks 'N Crème Dip Snack Packs, 1 Box of 12 Snack Packs
Bullet Point 1: Chocolatey Snack: Handi-Snacks OREO Cookie Sticks are a delicious chocolate-flavored snack.
Bullet Point 2: Crunchy Texture: These snack sticks have a crunchy texture that makes them fun to eat.
Bullet Point 3: Individually Wrapped: Each snack stick is individually wrapped for convenience and freshness.
Bullet Point 4: Oreo Flavor: The snack sticks have a classic Oreo cookie flavor that fans love.
Bullet Point 5: Perfect for Gifts: The 12-pack makes a great gift for birthdays, weddings, or any special occasion.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/819enXmjXGL.jpg
108584,"Item Name: Seven Sundays Sunflower Cereal, Real Berry, 8 Oz Bag, Grain & Gluten Free, 5g Upcycled Protein, 0g Refined Sugar, Crunchy Fruity Snack
Bullet Point 1: 8 INGREDIENT CEREAL: Made with real stuff, no magic, no tricks. Cassava, sunflower protein, maple syrup, coconut oil, strawberries, blueberries, vanilla extract and lemon extract. A fruity cereal made with…fruit? It sounds unreal, but it is very much real. Time to kick the ""froot"" to the curb
Bullet Point 2: GLUTEN FREE AND GRAIN FREE: Our sunflower cereal is certified gluten free, grain free and contains no gmos and no artifical flavors. Yep, and there’s no catch, so you can feel real good about pouring yourself or your kids a big bowl for breakfast, snack, or late night munchies
Bullet Point 3: VEGAN, UPCYCLED PROTEIN: Meet the first ever cereal made with upcycled protein and recycled and resealable packaging. We use upcycled sunflowers, a sustainable plant-based protein. So our vegan cereal is not only good for you, it’s good for the whole planet
Bullet Point 4: NO REFINED SUGAR (OR WEIRD ALTERNATIVES): Our Sunflower Cereal has a strong crunch and the perfect light touch of sweetness from only natural sweeteners like real maple syrup, dates, and coconut sugar
Bullet Point 5: GOOD FOR PEOPLE AND THE PLANET: Seven Sundays is a Certified B Corporation and meets the highest standards of verified social and environmental performance, public transparency, and legal accountability to balance profit and purpose
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81BDYlygf-L.jpg
138883,"Item Name: Hobbyland Edible Glittery Flakes (Metallic Gold Glitter Flakes, 1/4 oz)
Bullet Point 1: Hobbyland Edible Glittery Metallic Flakes (Metallic Gold, 1/4 oz). Edible Confetti Glitter. The flakes are not always packed full in jars because it’s based on Net Weight of flakes. Also, the flakes are irregular shaped and sometimes are packed tightly or more loosely.
Bullet Point 2: USES: Decorative topping on baked goods, candy, desserts and drinks. Use on top of candy, candy coatings, frostings, icings, fudges, donuts, chocolates, ice creams, chips, popcorn, yogurts, smoothies, cookies, cakes, cupcakes, marshmallows, pies and whipped cream.
Bullet Point 3: DIRECTIONS: The cap has a closure for sifting. Sift flakes onto your dessert until your desired decorative topping effect. Coverage: Compared to traditional sprinkles you will need much less to cover the same product. Usage on a standard-size cupcake is 20 - 40 mg.
Bullet Point 4: WATER SOLUBLE: This glitter dissolves in beverages, sodas, spirits, liquids and water. TASTE: There is no taste. Sugar Free.
Bullet Point 5: MADE IN USA
Product Description: <P> Edible Glittery Flakes </P> <P> USES: Decorative topping on baked goods, candy, desserts and drinks. Use on top of candy, candy coatings, frostings, icings, fudges, donuts, chocolates, ice creams, chips, popcorn, yogurts, smoothies, cookies, cakes, cupcakes, marshmallows, pies and whipped cream. </P> <P> DIRECTIONS: The cap has a closure for sifting. Sift flakes onto your dessert until your desired decorative topping effect. Coverage: Compared to traditional sprinkles you will need much less to cover the same product. Usage on a standard-size cupcake is 20 - 40 mg. </P> <P> WATER SOLUBLE: This glitter dissolves in beverages, sodas, spirits, liquids and water. TASTE: There is no taste. Sugar Free. </P> MADE IN USA <P>
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ASVls7dtL.jpg
100547,"Item Name: Kellogg's Apple Jacks Jumbo Snax Cereal Snacks, Lunch Snacks, Original (4 Boxes, 48 Pouches)
Bullet Point 1: Make everyday moments more fun with your favorite cereal, now jumbo-sized and packaged perfectly for snacking anytime, anywhere
Bullet Point 2: The entire family will love the jumbo-sized wholesome grain O’s and the delicious flavor of apples and cinnamon
Bullet Point 3: A tasty, wholesome cereal snack; Contains no high fructose corn syrup; Kosher Pareve
Bullet Point 4: Perfect for both kids and adults; Pack in lunchboxes, tote bags, or in the car; Makes a delicious mid-morning or afternoon snack at home or on-the-go
Bullet Point 5: Includes four, 5.4oz boxes each containing 12, 0.45oz pouches of ready-to-eat Apple Jacks Jumbo Snax; Packaged for freshness and great taste
Value: 21.6
Unit: Ounce
",https://m.media-amazon.com/images/I/71ZlXvpirOL.jpg
114363,"Item Name: Dunkin Donuts Limited Edition Holiday Coffee K Cups - Polar Peppermint -2 Boxes - 44 Seasonal Kcup Pods For Keurig Coffee Makers
Value: 44.0
Unit: Count
",https://m.media-amazon.com/images/I/81wjMJKaarL.jpg
