sample_id,price
135791,22.88633619538068
182297,10.316045667641284
70624,21.164896771807253
277651,4.636393064775613
269050,6.195065647513453
117099,16.84773822409445
296267,8.595209660563938
22199,26.64850044829412
238206,17.327885207129807
139683,19.7894022132809
208936,20.298506122769417
131824,7.876642136717084
158170,11.406116775222918
244393,18.28909166136704
240083,31.60349887344467
214841,7.133930901747043
58043,10.3638785953893
32367,5.684250566274647
154632,10.578808703819156
277382,13.61393728124915
181702,11.839234756683569
22420,15.619558228167524
237704,19.599447903249864
240230,18.329029614129094
187797,11.369916850887178
242121,18.366235510515107
237148,10.156497079186275
201485,14.635896360008616
146569,43.33227644421744
48,9.773846752150943
143830,94.7191859975998
9543,13.46888268851418
153454,8.333223839871671
260000,12.966587260888009
153815,37.50543691620947
182373,12.66599200501421
265345,6.38914575047761
74665,18.472493084558653
267488,7.512142929635246
19910,46.42956603520401
85174,17.058660590007907
285157,10.806458225679284
149707,43.93528975073894
233209,11.132099815928544
277544,14.680037880444612
63688,7.454636462352472
145031,75.13474776750387
57756,15.299658871511204
37844,12.04460089534654
175473,15.393572900446244
244540,9.946841511086218
291666,10.06350411775006
20464,12.156094568832485
250787,13.22144245734714
270265,24.4322656632656
111864,15.36900528429901
206954,8.292559903042264
215105,33.11849484081488
49404,17.916457163750866
17433,17.008106298183993
13254,12.479457960769356
248650,12.79484246678339
155226,10.552317985624132
221496,24.63909968291408
149582,72.48498026519283
276365,21.90578496902273
77633,12.216413756488045
225462,11.285780443826992
234557,8.67411039836568
93416,10.937659730666793
209324,15.406287449254194
176422,33.563275069303195
274544,13.004853353844474
164655,10.450852530063528
271744,8.447665168557787
39251,9.999907711788303
109826,24.14259674876716
102407,16.483469598626037
17372,9.34965247352416
82010,9.100944038092326
287316,9.412332456444052
281595,21.176638260188284
267213,8.26488344258454
27221,5.1755909753033205
125886,24.051494018584755
59284,14.436424102696863
210431,8.645339060187966
209459,10.83382532256103
73622,10.968882265853832
185590,6.498002390465787
290978,6.78031939793706
12064,7.575227984584043
188532,19.71038130066277
71106,12.615578635680256
40477,17.218574930058985
156990,85.50024962454022
182163,10.4101548380788
143003,11.5085702227544
104701,12.404430796148256
150971,8.499921762376072
275959,7.042118586924959
24599,10.929935792279853
83547,8.48629217229655
250966,8.439527583324672
231924,66.25621633258564
129456,20.687882305016267
228067,41.82560389729749
57323,14.2451127720495
288632,19.49473090395857
14219,26.98816162550676
89216,11.785745745040153
242899,12.108421533973178
195583,52.6434810006722
30749,9.632828263701471
104829,15.050375347432215
203254,41.50696615463061
62284,10.389318174540476
289648,7.754917469892185
10296,9.38991110394844
139529,18.018669322416084
125771,12.452332631208307
52990,7.555326962973526
4978,15.785986868233906
186083,9.470474167818876
180965,11.868660099019278
268883,24.49252183311989
273040,8.158862573946312
160267,23.13200508363677
246621,29.58395278599601
261938,10.391823921963448
247473,10.741000630284791
90918,9.358843724636673
93499,32.038420107700354
225614,9.530771047661393
177414,10.75280785192068
94001,11.960361155795624
66942,3.872482411659563
37557,9.814010582997197
258573,10.994711782333075
65492,19.013998398260718
3290,6.1928051571531055
228372,19.123350211823205
21693,16.53759502540212
62218,8.68139484918047
133932,19.843233376953076
16069,9.353480418841954
252765,12.510878945611037
272702,7.310019183942792
15690,16.064200132064705
226176,15.792853162947504
298115,16.54736016072974
84317,14.36319892861078
191681,8.456865428460757
185760,17.364703305767076
198039,14.190382760555892
11370,18.041965177566222
199442,15.997505269075107
76628,20.577981837549057
279604,6.616454733172468
60566,19.542145195282828
202816,12.141152064977366
22376,24.417924964883877
223600,23.223987839205307
59746,17.163473652667744
95843,15.9429811549628
121736,38.16403867652149
185471,6.317102334839636
127323,13.588631366997962
91180,21.161451811894857
205684,10.156826597041244
4194,20.78823808739045
67312,9.314658586780002
270844,25.176975155836928
41149,7.314130283776343
236188,15.295496767165456
10129,12.835126391338408
33662,15.945132845438868
87378,17.750717002462764
184691,8.622081539694777
1255,12.225559786717277
125627,24.82649783941325
41674,18.45494917527712
266372,16.636304019690687
72597,15.841212033908626
269082,12.717192379947804
236124,12.454214844745191
154333,8.802652402482625
249814,18.28063411555658
116252,7.71729885325904
129655,30.76736143522939
161514,33.31607622739726
139276,16.686712536861684
208400,13.67031376381685
151544,9.803660574773998
52525,12.492095454690334
8593,6.969656001190076
149701,88.26931398042822
58942,8.613853616992845
189095,16.752952164868955
55322,2.996826338515083
281242,8.247975198496992
229535,10.788159900894614
113594,7.205104470236563
166727,9.92516384326932
171644,9.505197425755826
43501,7.121407390447716
204089,18.397738491029727
69255,11.711761942345603
65938,14.70907725907797
10078,8.847160194513837
155028,24.62843491994556
8211,10.776511555650904
82269,11.772310498146831
2418,79.10183999953644
210592,17.856819524984033
193991,27.50192599586516
248445,20.029984385702328
98434,8.837786302130974
258247,32.64617954892748
32198,9.014669481474076
4259,7.797287999626473
233816,19.17090870835765
46012,14.14485090831294
56103,12.573563712979984
12264,19.571009649643983
210306,8.841526299430818
1615,48.945389534827
207589,11.412700996388898
157615,47.12935896301352
144326,33.9423606542082
260345,7.499562106599878
54523,13.897513749406585
217569,32.29823601835206
135579,12.903275812999729
28495,9.462019710990766
44456,11.202875633385457
155565,9.087310012573449
295328,7.189440992832953
237423,15.618659234379145
243874,26.87436447883642
294224,21.624717563004747
283988,14.677938657446171
81313,9.365233999603142
85763,9.123213253408402
183009,18.84258477081827
240670,9.030899719193396
25652,25.866933029136952
124424,15.641687837773
128864,33.341409262126064
111540,27.5790201725508
35972,14.225651777775168
114864,14.841330682083862
104696,24.358048176579096
10459,18.911867937602374
102931,9.557414529414368
286725,12.20361273141805
293057,10.39089276251074
106290,21.144005822453902
89808,5.303707137451913
34829,4.741471759414842
126184,7.166091021482652
163350,15.895493794092683
2911,10.94639748721175
252490,5.152402329707956
104003,8.212644729221877
100065,9.152772331270892
33977,10.375509462539693
162594,16.69323416536767
167279,18.107056345181867
79380,12.0360383210182
150096,8.75229306638206
134861,20.641436957968853
210063,15.643924056963938
214154,28.509078955184155
29126,6.242369851088108
156424,8.66942181683675
244498,21.562687141450507
195279,40.84619453280658
234882,8.959672634805518
93223,12.447926357859757
286593,8.833362417112504
222821,28.579443691668956
86192,26.01040157633177
105078,18.6817715310045
265394,26.88748302800112
81324,28.932814780407774
156501,7.840435763608917
268575,13.55306185045135
19245,17.513891548164644
112073,28.316071958495183
207381,17.25534605342942
11418,14.045186543896712
36465,4.60802342856282
139132,13.996767955824607
55334,21.236706271563165
235230,15.23762669653638
70730,13.36066196862113
158870,18.811921306433906
116181,10.7911320942632
132133,10.57303756751671
82380,6.719601313467409
242910,6.316119644977146
6739,16.055771534755678
39793,18.36793775926686
259671,19.016115434559893
224245,5.3852521635382455
67603,16.677432924843178
150299,9.628039007098325
206615,21.66990421318759
46499,17.34725466613671
82530,11.390466789230253
229618,28.644263721535665
29408,8.33820870489119
177728,11.279766180075145
150005,15.851481397548577
93468,18.089500622456164
135517,17.39903152128675
210786,21.17951423882689
15875,14.617299331346988
31789,23.462052731710124
298859,10.67708734809528
187273,14.832322930434712
291521,9.000379336064249
14890,12.143553710538717
259028,18.065389725630048
187988,15.684625435539182
107084,7.169711635241689
221608,15.511051540751216
241116,18.27591536498588
286075,8.085384368781568
277439,12.475258901791053
142981,52.15265785741359
224316,15.24700476070498
31503,18.60415579096674
290562,9.084956590443872
95051,12.445278801333048
149693,61.62232528551836
295402,18.401650450555916
191939,14.774794517587836
247074,15.604007991922709
142515,37.28654789238748
31404,20.834347869113067
102029,12.556538332806236
196741,11.471578129310124
261322,20.224311109665106
344,11.421783430747173
215239,20.095179351472087
1473,19.267785358913198
247912,11.46779872769162
82357,12.11716461460437
76449,8.247732526292062
92954,13.455552419485134
230393,21.80553779571511
263904,18.57521125344909
177757,24.166147515968333
179360,22.009551823446195
252469,14.880705444646216
183978,6.976174954714145
186403,19.55040239438715
125117,10.53022680809377
177984,11.639244561714303
174417,6.877903980494825
31389,19.15137645080405
114053,12.531299505335337
249935,21.96300207899519
44826,10.770361530158029
212268,11.972327510275592
287940,8.809830940936815
219289,46.26996490555364
154578,8.369070470445704
3541,34.14025214722582
179762,48.234151043626746
259769,36.73584505065496
25161,9.096138868677278
151351,24.55084560757257
239702,11.16321194602862
282199,6.959319130723717
78964,32.15914642985852
264786,8.66169963141255
297698,4.887952013518726
11295,22.01908739676752
117563,26.50819608229279
285137,12.664899796389475
131877,7.203667471049853
68779,19.474878622614952
283258,23.80581150734912
237125,27.200844739836583
45259,13.834552613900392
258036,9.180135843245516
33806,9.332285732159535
229166,24.093648065876103
233453,15.063937454847512
108470,24.775402097439585
213621,16.33883579106688
175521,12.555023648041145
250305,21.65441925869305
72310,17.069864121519515
222799,19.16096492326466
141291,11.339583149369789
6473,18.102305715412555
70144,17.09286405687712
110908,18.60966399757328
203566,19.69729122244065
102778,18.069536142029182
33108,16.89347291562343
132010,22.712314801984277
154022,20.19942529168084
28221,10.558240581004949
119308,16.185130329008473
150696,9.727144945299532
38146,10.134111421144269
146100,47.08168889727467
146453,26.656633267329315
280340,12.737491388427951
158202,11.961371216290711
255978,9.16684146927378
266127,29.76754306200278
66130,14.112121165173448
43076,12.349653984371589
205579,6.947989400168828
129028,10.822912161802858
241490,8.618413476349136
89858,13.042658547450376
277472,10.502116745793844
36536,8.29538482300487
42856,11.546610524977265
286899,17.9254738111758
232992,12.77853596125142
76375,8.494873474641594
72280,10.212645135856851
213223,31.55933722744335
227589,14.456563477747633
159510,10.443979990833082
159931,16.87965028323289
75748,12.12461764332944
191970,5.795382616272468
135332,22.608954972928032
271888,14.149396002513658
12962,23.476028762499595
152835,7.072433716482207
154207,8.938280342454455
54816,17.22815671375344
239301,32.4896107646773
60930,13.092463881459446
261081,10.943649856735384
197520,15.937284514343103
53892,14.77469554306426
146512,28.15746235387106
218389,27.602828206574586
293847,12.87253553891216
267123,30.676563769602502
35131,5.391119280677947
154005,24.517179200983733
4514,6.950994102929471
226346,20.860815970153315
138059,15.926808226541311
80617,29.260183283294047
90304,10.002431606973346
94031,8.665901325928136
58967,15.283438266428403
112071,16.8096050363028
267240,43.30711802866142
218524,4.75816549077547
149989,74.9892188001336
82149,6.585262150055345
266146,4.88193625038552
282825,6.851998319548627
285627,7.492591402592041
289855,28.94161967590938
294741,13.297774427013584
29881,14.0619449432365
246335,6.698946634347617
120013,11.68232886152599
99043,23.68496357434344
61198,24.548774759087777
195441,48.32878795285643
299364,12.566802635067122
278423,7.783436896991327
248537,19.3850438816361
293669,12.631481885355726
223815,5.105634995263145
30008,7.661328164441215
73764,10.3623932424014
258513,11.972455022496767
176057,9.938755623618713
201748,18.262151419321818
182913,14.307604135083045
176677,7.336767026549927
216540,12.547571091589052
297777,32.029767654698446
30695,9.905049184505382
104,24.054458112355555
109022,13.920514412496573
291242,15.73776147364011
144439,45.42071396695251
50879,22.5499719486967
249492,5.602880541871908
196316,67.90701053294468
93943,9.167552161341105
150606,21.609734056851803
118142,7.204668132112375
43633,15.23301365303093
53699,10.43820071482632
256098,9.500382073499273
146720,23.261521259900988
67855,13.93281172740505
48751,11.050621169551397
218090,5.058608133380834
159819,12.991213190241892
1220,15.69403585620458
3601,55.200469513528944
213924,12.705193494804012
29457,8.153626429197262
274223,26.76159359024489
151588,12.451670208506457
113940,12.707854720623184
201801,19.349965816479763
21581,12.509998090494385
117523,13.141149553994238
251601,9.518512158889004
258243,16.443670027105213
20866,23.06583833420483
117728,18.016694814583023
160361,17.760467775662605
298286,11.049581465818498
83709,5.546273058489437
204881,13.54538562795325
64992,19.59000005436418
272557,14.560717500668346
54824,21.115524934995285
5747,19.55388506084561
43506,10.582439806339291
246094,15.635532822431168
101941,14.666544134500633
130313,49.02659801994126
79453,16.269064486168418
238919,39.54040654626174
141934,14.47014251556271
215972,20.629141642750387
129289,12.351609186742028
18038,25.904372657347885
52982,9.6997783635908
182021,5.904189013151532
241041,30.5947063577691
143015,17.33481188845385
282109,10.80410409690472
129215,10.943665056916457
214761,22.30278749322884
202365,12.434966362820184
206149,11.35653302366011
226551,10.782868158791066
12561,6.89579767761402
256386,15.495906691489092
137388,17.725998646641962
243539,14.277809750826574
8276,15.782067010762235
55282,30.787393874286337
118959,21.71437379470306
265135,20.36794745913859
175316,12.294402224169122
227086,20.84436091456476
293658,9.955490942931888
270249,11.918525779336097
98892,14.832031643277311
200048,14.20260843734099
52873,22.517120763047007
233390,17.145081845121165
6809,14.141016481714988
252811,12.138416980070584
238325,10.880651407829111
85090,10.516024260148008
277877,7.827239792570545
16648,13.300479904171414
219510,11.162903991397496
121116,10.204643090771672
72897,27.86520333714506
236759,11.900421818534827
253387,17.415680125552637
149091,7.85535704893522
99481,20.15999445439417
250579,22.640690836623847
208322,23.867250720558147
108531,14.85242943512775
169512,8.869735862459313
100055,9.888488491518554
93465,7.043451182032019
11273,20.198715988540417
5469,8.144126578996786
169128,13.66729592693849
200156,5.161546425413768
223538,18.17662990306815
56977,15.612326622544316
258147,7.827780352684371
104972,15.401767583947857
4976,22.061336027254217
181315,12.490652031821222
161293,52.4988979341078
73371,19.189841460744063
178113,9.285835271196955
44304,14.209097020579769
169812,12.540047309262716
74827,12.982231367827476
37079,8.539912420172849
5144,50.429222593660384
254256,12.17552383761382
3546,42.6700903611313
177310,8.453383826457667
276328,8.8020571121038
190420,20.12655995278364
103521,11.975723793493437
43818,13.04093967473302
173304,14.261088146817492
53393,31.622646042183877
77193,9.558819803531373
62192,11.0748567964119
26199,13.549603432426284
226787,10.26121752524275
293460,12.639948055763682
111600,17.200310004270705
232219,17.36341037257202
44192,21.38460639428218
126344,11.81694312119562
61478,12.850568695648052
269406,16.420454363691896
105720,59.42788327922887
36318,11.055009246166016
37608,15.85534952819225
240197,18.28892015774464
236514,16.522047929526018
197561,10.587407463905084
256178,12.227171318420694
112334,21.85374185471607
4650,18.43046593427966
270930,14.55526900409986
123345,14.18424684584379
214968,5.735733553453766
296533,27.271459245632755
56147,7.982606379438378
151214,16.720718743952418
275138,10.467015305130076
271418,23.274835478743384
71058,9.722306349863024
196127,55.09934695004128
15314,21.69136252952384
35519,24.773345096890324
99227,7.996842454894054
270500,14.093908696115736
124187,14.817078751645496
220739,10.119227393546584
126806,11.398656642382065
41574,6.119075562359114
55833,17.04793528875386
293089,36.808355269281904
234962,32.18963120851133
269278,14.736667254346788
261103,8.096335061122838
90618,7.860831834182381
127196,32.15201354922872
84912,20.925605861101413
273432,4.482813620900145
47211,6.014693843047888
91367,16.45909919816351
120180,5.9844552279533065
108462,21.43178466701397
42754,25.761157519660067
116939,34.936224722764734
182146,35.945946438131045
73263,3.819158192557911
269294,6.500243016712972
238707,25.287805992970043
36005,14.617275668658396
297695,9.21842450025651
74079,11.255620816783429
104944,14.18769407659163
77429,8.592549226107268
75519,8.022908699089108
282328,15.641342157683018
50622,26.2394754524581
288124,14.381831790848898
76745,15.22316990726724
161231,45.32281783493372
287141,12.082986532924028
270845,33.037138897546015
192074,10.183960925810696
49692,12.447257693597445
112607,15.418466884099384
28558,6.166632831623051
155818,14.314862906935492
23342,15.368376401323562
210360,11.147685689563556
180972,21.192331730795928
205770,33.27664822483703
189333,6.066954149908048
153854,8.694408183242668
118245,34.6202005130188
254257,12.984832291417248
23762,15.661492951663709
20713,57.4532506409239
149324,67.83313372241483
58142,18.12258110750122
118067,27.306304412919744
239735,18.314669271234692
26794,3.308259690143185
233660,17.266689530522175
28605,17.215089231874128
260942,14.335546679891486
189479,17.297816103312243
270158,7.220377627005841
69881,10.575296443427202
118167,10.148548839079329
202981,25.77628594761656
273301,5.9233288751593385
114255,10.149274538654277
149476,26.23669528243915
202103,10.913896894647769
148749,30.253055931372344
198955,9.605501561732495
234763,13.09018880983962
134325,14.97827447626415
170737,10.678702872387356
240926,31.436859122440342
113961,9.281515063547785
26022,14.568244701944067
269741,8.763522118050487
40882,14.94015121827286
216774,17.306445977452995
290987,15.200797544560114
124003,14.785687652086104
222810,20.073235544714255
122774,15.29814370490024
135756,19.11452833303009
245138,6.621184892318685
230553,18.2946615251261
223994,10.702078587185651
127177,11.957020191304489
16485,23.307537951293348
164210,8.668026021967746
266067,11.163204707140688
777,14.059981048175803
129930,31.54082523746235
244793,11.161817122355863
180452,19.38688304059113
90096,6.988856350906693
6175,8.183466423287014
80535,15.35401857596036
11426,20.10278829588485
230954,15.306281175533693
167465,10.883294882821229
87202,10.852876119533114
81576,14.655763310028776
197993,16.33793751584587
220526,11.814335016299248
189146,13.149596300656144
273536,8.517892984695676
136619,14.30031886795567
86571,11.550843496652355
7522,22.115913900338786
10970,12.415226051932809
247854,23.487705403260406
161981,35.46038989453193
65650,12.548402877087511
8331,8.388963236502484
101939,17.480881567013927
49577,10.309538930272057
70399,14.40181086160403
116948,7.858606502507147
257101,8.233487438258182
149739,32.74651356305177
235903,18.772116052322065
275420,14.032866646794226
264348,20.01657413278128
30817,14.460819070573008
212011,24.28100129406897
238399,20.650180900371936
251593,16.92549796171602
175365,29.06386834731629
160971,50.44734668763575
190597,5.413195779618117
179145,9.556850307284822
272066,13.71779510123627
101734,19.187898688570144
124911,10.588209905834372
35503,25.813279408126824
118006,17.427414758391734
137995,8.708703434409356
296192,9.85373935580741
7795,19.093346333917157
218689,19.33541045592744
210296,9.253252793097126
61206,13.046906937210872
120260,24.425774365003758
250135,11.78095758830547
192995,4.142602914920721
189410,11.036715387536184
133366,18.233001649108967
92226,10.532649225741254
69692,12.102242129344424
142787,52.90194297261649
243124,21.405580885962248
88535,14.529237142931471
121657,8.71685652371147
280184,10.369427188023764
203562,29.67982268829439
22128,11.27227433937426
232622,3.859594124435861
74472,12.53524624931622
169168,23.847943783696387
107131,18.43146519651477
268469,8.357012867259511
98200,7.091227402210271
3,31.919790432779926
65049,21.458576414114777
81976,9.86864397112548
110147,40.61931376736404
252747,16.389128882285902
69256,24.262337402772367
56443,23.296437295206218
157187,127.1662854562378
237300,18.96651993125987
242100,17.856454766722745
109859,9.846897274371774
204823,20.51711642953705
75026,19.260089290867786
249851,10.487689633939462
211054,18.8717915332726
148678,100.96934380676431
11614,13.660089066728029
108225,25.29316219848601
24343,7.620904091716931
256486,7.880328732269655
171572,16.797233980561778
60097,20.53935949957973
201711,7.691056114805272
236180,17.005811475294184
27274,5.546148224581227
152316,27.205675773448924
104276,11.118032836425524
186094,12.384666993106409
86419,21.17613088420979
113625,58.56925924731007
272052,6.097290923978072
250622,18.54525374873131
152425,22.73817761673934
145036,28.00980847489734
138838,12.591126891567448
191749,16.101996117251325
220501,6.501416885812389
146986,66.56134034460524
139226,19.299405603201546
229509,14.269421580631676
267013,16.0120560839764
200787,17.634702929248707
164102,12.09509272132263
150664,17.12772693703435
55420,13.474312487299413
227266,7.532819424994152
134372,10.66949782271463
172000,15.197250437103987
33997,13.77196422608594
230600,8.82271770186989
4933,10.721928862208175
72818,24.766521333984496
98156,11.35625088517848
180505,11.008661429967802
96904,11.063645624013644
106449,9.51447490766635
709,11.974687124906472
135953,9.309007530444516
122125,21.09624382787641
152521,24.649530955430382
129103,10.302679473708762
88758,8.083970406308048
275812,10.237960288841537
79543,22.03391041518418
20245,47.5856577873737
262485,7.48361593129054
252788,9.62214517927104
276904,16.71992275396053
248762,22.317015836279268
227465,18.21843120021857
159734,22.343332580078588
255734,9.925450305838512
180881,7.303469483028442
186128,11.16307314549983
277330,6.53111783862918
246391,20.55082742995597
244189,31.830964567288035
131349,9.516931830756931
52758,20.201540105836813
3301,7.864787235059483
4490,15.410146730457685
143753,96.45660184615409
249461,8.37717489263453
38023,8.570370399476657
143639,60.35835823518126
203266,25.080644576079298
49523,7.531011306469839
125925,23.32012324111843
100373,6.889940239221332
163258,7.93335853753365
59360,15.8865307865746
126173,5.755669970922443
210652,12.34010565225632
297054,9.989861424424335
144900,53.30862777050774
118767,12.561049556757707
195076,15.735582738867016
60774,7.601401565779838
288121,15.433122542467435
190876,17.776102633156306
246085,24.702984887303387
142772,52.59780305181405
34945,9.4736340015071
58722,13.248482060246488
6707,17.411777332113985
172452,8.812637747702782
275652,13.6140146880999
126809,12.417984701436588
221034,8.88860979925757
79616,10.442195629044305
67712,19.32254151462683
58398,15.227209968171152
129091,14.534696632269732
227657,13.690538884788566
100623,8.002445250565357
190224,6.785972541057285
294630,11.233346199849494
26162,7.957463510434371
96105,11.978116195180684
91637,23.176800996421555
95534,10.024536391150358
2516,58.57366935376551
88323,8.838134850562588
37852,16.564887939621492
176954,43.635343560332906
281403,11.81738768380396
129360,39.778805855692205
168380,14.250023647136228
147155,67.42758226086659
181674,12.527816021449606
240094,17.91063164842849
36982,11.433801855820022
18067,22.267284475352923
22006,18.22534837821431
277280,9.29225856384496
207116,16.798013753655994
163617,7.5011225266035
121295,19.890266662794534
17018,10.73612622254469
143046,47.253329039854975
240511,24.29101142087072
279478,11.357607086369391
286004,12.11123197517816
253979,11.3763925497785
114172,11.029777576359471
186347,6.259244646104872
291145,7.762059732030814
83436,12.262928572452104
1228,11.617240354425885
23326,10.77642513450253
163166,10.0554340395282
78915,10.049907459400282
72842,22.12001218212074
874,17.620590399529448
35471,24.062871825672502
274995,8.846931223960809
120211,9.435908759023864
77904,8.501669568905914
105827,15.751523455367256
199162,14.09894525637273
15757,7.863390032836934
228719,22.71987858929373
10263,22.538607270438952
69607,17.750590745421427
224740,12.636762919039173
153439,7.781047391603918
8823,16.272307907291406
121151,4.6417308802754444
46863,7.135284009778964
141555,11.555608351188631
211490,18.433642406500223
116163,10.50159541928711
36185,8.707900245221564
242999,26.47152616871029
47164,18.1087314904801
178309,11.000137453392476
212464,11.967487574193566
281642,7.266075716629858
177643,15.058259707429976
95303,10.845119712596553
48440,13.817739946546006
225709,18.15951193584133
235601,11.017494487773376
50221,11.838582487840345
122007,15.929916245480396
195859,48.23495630360763
80429,8.750279133758863
234460,7.127647020035199
210390,8.658306910707392
234235,10.535718910369043
251062,9.092942697248818
74208,61.05607848526781
104382,12.368191449873706
271710,10.024839694541123
117231,12.940038329653438
47085,10.091736577376404
253039,14.537086744216444
145996,57.41268180042682
188204,12.11557290871082
268530,8.587325394348518
163731,14.302990577637232
245432,8.926856190771076
136618,20.81077294572867
100660,12.493858909709402
203381,8.159943154802024
202920,23.18051034525599
69078,12.683476820856132
208597,13.053458238860616
77070,16.522939777783012
184105,13.986317956111456
28464,14.8805798515197
231050,49.02989158692996
83999,10.75984127964782
256618,16.257279601059086
72313,8.969097861126205
108432,13.62311477531619
153226,22.741305710835917
78874,18.044351353658456
201868,6.988774465189283
281540,11.155853360104848
81704,23.12112974385092
121507,12.232306840161009
226860,26.86061910374398
227794,16.041168720065066
130168,6.128553067931666
742,6.948859515647614
98579,20.11385028352221
130954,36.85355470797846
114244,12.173158145391213
157153,69.95311917153988
261818,9.668924535464727
288550,12.838102002192096
266720,15.597181184680636
266955,13.39051437285449
143899,39.70962930539243
56762,7.977608327680715
243002,19.29962360427471
204039,16.051767846533753
45411,15.24079422771511
278307,10.683142144625634
199849,5.907980194125794
202746,14.6788106751087
113712,19.93359079601616
81621,11.121599920753432
127884,11.537674111609135
151869,9.432726540178454
89899,7.667003264913621
14815,15.983460673625345
241697,15.26597171895115
195821,50.1173015474763
12460,9.153787716514053
56072,12.837368698582772
84706,9.07417737344555
202873,19.631036001042187
228806,19.85753373128804
176440,15.728953710641346
146759,20.963816601529672
282228,5.794853169936872
291224,10.222237704768451
207823,19.01440940447414
35429,7.429703783168119
86077,6.39386199807739
193568,24.812205143252
143328,11.715931503405775
281910,12.712163526531883
259375,15.112475341438053
27106,10.275735846867237
271753,16.66546179720349
198753,15.000914679591666
16928,19.25894097693279
114661,23.350186157191587
10490,27.14172314021677
283920,21.151335523907992
9829,31.443562778113943
257367,30.85928146624272
3499,32.305067982231265
272780,3.9085267933654935
206492,12.27384411346357
287890,23.079491513876288
196974,18.558058482000163
257853,32.868175007103574
106401,26.340071481490224
46155,15.17315272180698
198294,16.529484007563326
67811,24.194915563917707
127975,4.51551088001122
298213,11.191527863503165
277456,8.292847644568477
237518,17.89398471727157
93065,17.39240992909031
52987,21.923950647333204
93734,5.797121616961555
76236,10.748238308894246
251765,20.531645897303065
59804,20.972932538728045
24999,18.040860512739314
164005,14.128918570907086
200049,14.375769114582416
94113,15.369167334128765
49503,7.072168008450624
32497,22.12614263083536
62827,16.872279015271946
3295,13.689180675356642
140616,23.318198349077875
126766,6.097897533341308
199959,8.048221545883063
76273,26.15027866848784
137902,19.502375184075568
36882,16.42658784705877
15142,11.645144761554883
86285,16.470842534377198
188814,6.717292492419485
58679,17.66703265753823
263410,11.92908801194151
275412,7.887336507669545
102534,23.240029168295948
141068,18.251545103073724
227921,17.883264579327225
245960,13.729786889380648
200270,13.720344078437362
62931,21.71636840266689
165343,20.48533927887935
172219,9.834768530354577
143171,21.056091917454808
122200,23.30831595612005
167336,21.273342898969474
58710,3.413784127040974
31156,11.750932813144416
272566,30.544813681615487
110413,13.18653128196888
22635,15.680211449551765
289647,10.954151196158197
38932,5.905840664824663
257018,21.495062565892606
33258,10.646012610764789
227784,15.296336916220788
200508,16.53510598682051
210319,8.653769639278993
39140,9.35013031316712
13050,17.74637394335789
55972,22.47935758903641
129852,17.518883945155068
130851,31.606522719021044
233956,27.999454111011783
74407,17.511348903394055
151263,10.837997831468767
218184,26.779309009489197
137284,6.754426294215964
55432,5.928266009049628
226491,11.613996604524278
39634,19.12411081447956
33293,8.312898881740816
159093,9.255571972500103
89814,19.057361946288854
266159,35.41745651160335
258597,10.07918166197077
280861,9.790162867376276
19680,10.692320430856862
298476,5.825756580449488
203854,6.174757231189078
90790,12.561324589596571
120805,5.609090620774876
114776,12.634076530311685
10469,7.812060353150651
215824,14.242080436040984
202396,28.140078799859843
37628,10.777699018995811
97156,9.817050409641327
23603,71.32435791923952
266078,9.145515314075976
80919,24.045272494587827
147342,21.775031293807448
8799,6.108458687275679
121277,14.03315543948135
75874,14.584553754773768
275103,13.121068268083045
100748,12.4721029367319
24872,12.926380202390494
198141,7.778039540573872
77144,9.146524057968564
230356,25.02491794782346
96095,10.825625274942578
132719,31.93386293482621
87155,22.642439069599604
224373,7.679374817612032
54023,6.748789767123437
162051,11.879914659730645
250603,9.523577114185931
136352,12.16151836361847
235746,15.11657387493474
249689,20.077171334522863
271352,15.171907019544577
240987,17.03442634463778
123723,30.29230647583583
14226,28.618258815813768
92431,8.821147951969092
102180,11.58003793069776
150475,30.38131267090661
243756,32.12805711524863
78654,12.69710122540907
41174,9.13473816102872
38433,9.299117621039828
12099,13.923077505212955
274278,7.270911722274954
242375,16.525451568481806
262303,37.51537127804601
241929,36.71888059293346
138933,14.514885917289954
164725,10.617718282482404
260101,15.513828348044752
228371,13.881722172091726
17663,15.638451483967618
80467,8.485105625307957
188605,10.970832564246187
107813,11.232619469750627
210443,8.692131328396155
280883,13.776186248087166
4757,17.6177237714746
130719,17.155868786957186
40004,16.15993112045297
6627,9.445727047579624
44465,5.959041862236325
64564,28.646378286214613
137057,30.682007800148742
76895,7.14219645760031
61721,36.981101192529394
145072,22.323610174058736
110657,8.98395451293144
98689,7.994205078637231
129297,9.070073039488706
232215,20.824939997793788
62964,24.837262770860743
296623,17.40722955973353
242119,17.51720523336395
84347,31.20345263859249
57766,25.431960264018777
94696,13.744626005896354
139336,8.921478236025612
129319,12.60904839325999
233972,22.562212048980008
297011,17.392576106286057
80365,18.006545826464396
289885,14.871612373536536
265301,24.771936690707776
58584,10.20347502417374
281068,14.32181745063624
234946,15.77165657217267
126406,11.66076717053456
174119,10.112256173516698
7706,23.77688936554607
96955,6.816842853699079
18555,9.95077817485712
246946,14.004291041592667
266223,9.488718131711645
192764,10.188216003263308
105621,24.03262830776637
177391,6.766263748252083
247386,9.88766094782656
153924,21.21272126518051
247374,23.334838252770183
271907,6.899235546409962
56457,37.98340732388034
